	features	label
10	['—', 'but', 'focus', 'constant', 'improvement', 'forcing', 'rethink', '’', 'important', 'workplace', 'beyondn', 'early', '2017', 'levo', 'institute', 'polled', 'millennials', 'key', 'elements', 'career', 'development', 'including', 'factors', 'credit', 'personal', 'growth', 'about', '80', 'survey', 'respondents', 'indicated', 'emotional', 'intelligence', 'something', 'actively', 'focus', 'develop', 'careersn', 'additionally', 'stunning', '87', 'millennials', 'same', 'study', 'revealed', 'strong', 'connection', 'between', 'motivation', 'help', 'company', 'succeed', 'emotional', 'intelligence', 'company']	EmotionalIntelligence
11	['greater', 'idea', 'is', 'like', 'asking', 'someone', 'with', 'a', 'sweet', 'tooth', 'to', 'say', 'no', 'to', 'a', 'cupcake', 'now', 'because', 'there', 's', 'an', 'entire', 'cake', 'coming', 'later', 'Instead', 'of', 'I', 'll', 'present', 'my', 'new', 'product', 'idea', 'during', 'our', 'annual', 'planning', 'session', 'Think', 'I', 'need', 'minutes', 'to', 'explain', 'my', 'idea']	StrategicAcumenandThinking
12	['Think', 'more', 'strategically', 'I', 'say', 'the', 'words', 'all', 'the', 'time', 'but', 'it', 's', 'hard', 'to', 'explain', 'what', 'they', 'mean', 'Why', 'is', 'it', 'so', 'hard', 'Because', 'I', 'believe', 'strategic', 'thinking', 'is', 'more', 'nature', 'then', 'nurture', 'If', 'you', 'are', 'a', 'natural', 'born', 'leader', 'artist', 'or', 'athlete', 'at', 'some', 'point']	StrategicAcumenandThinking
13	['dismissive', 'of', 'what', 's', 'happening', 'now', 'they', 'are', 'often', 'looking', 'at', 'what', 's', 'coming', 'up', 'next', 'They', 'certainly', 'embrace', 'the', 'current', 'strengths', 'of', 'the', 'company', 'in', 'terms', 'of', 'people', 'products', 'and', 'services', 'but', 'they', 'are', 'often', 'trying', 'to', 'figure', 'out', 'how', 'to', 'attract', 'the', 'next', 'people']	StrategicAcumenandThinking
14	['suffers', '’', 'empathize', 'others', 'our', 'personal', 'problems', 'become', 'world', 'detriment', 'all', 'elsen', 'do', 'fix', '’', 'shockingly', 'easy', 'get', 'out', 'world', 'volunteer', 'time', 'andor', 'money', 'visit', 'family', 'more', 'read', 'more', 'books', 'simply', 'expose', 'yourself', 'knowledge', 'human', 'condition', 'often', 'possibly', 'cann', 'boomers', 'millennials', 'like', 'pretend', 'exist', 'different', 'planes', 'reality', 'but', 'have', 'much', 'common', '—', 'much', 'learn', 'one']	EmotionalIntelligence
15	['s', 'history', 'Sometimes', 'the', 'data', 'simply', 'tells', 'an', 'incomplete', 'story', 'a', 'story', 'that', 'can', 'only', 'be', 'completed', 'by', 'human', 'thinking', 'strategically', 'Being', 'a', 'strategic', 'thinker', 'is', 'not', 'dictated', 'by', 'status', 'budget', 'or', 'role', 'It', 's', 'also', 'not', 'easy', 'to', 'fake', 'but', 'there', 'are', 'ways', 'to', 'train']	StrategicAcumenandThinking
16	['14', 'trillionone', 'ways', 'millennials', 'causing', 'fundamental', 'shift', 'priorities', 'emerging', 'focus', 'responsibility', 'mindfulness', 'millennials', 'recognize', 'have', 'responsibility', 'first', 'each', 'other', 'second', 'ourselvesn', 'takes', 'global', 'citizen', '—', 'socially', 'aware', 'informed', 'productive', 'rational', 'inquisitive', '—', 'emerged', 'major', 'plank', 'average', 'millennial', '’', 'worldview', 'call', '“', 'emotional', 'intelligence', '”', '’', 'fundamentally', 'changing', 'means', 'employee', 'leader', 'citizenn', 'emotional', 'intelligence', 'primern', 'most']	EmotionalIntelligence
17	['That', 'being', 'said', 'someone', 'with', 'at', 'least', 'some', 'natural', 'strategic', 'talent', 'can', 'be', 'developed', 'into', 'a', 'better', 'strategic', 'thinker', 'with', 'a', 'lot', 'of', 'listening', 'a', 'disciplined', 'shift', 'in', 'mindset', 'and', 'of', 'course', 'a', 'whole', 'lot', 'of', 'hard', 'work', 'Let', 's', 'explore', 'the', 'required', 'mindset', 'shifts', 'Instead', 'of']	StrategicAcumenandThinking
18	['to', 'form', 'strategic', 'relationships', 'to', 'accelerate', 'all', 'of', 'the', 'above', 'This', 'is', 'why', 'strategic', 'thinkers', 'cringe', 'at', 'the', 'thought', 'of', 'slow', 'methodical', 'growth', 'because', 'they', 'believe', 'that', 'by', 'saying', 'no', 'to', 'more', 'and', 'yes', 'to', 'a', 'select', 'few', 'opportunities', 'that', 'they', 'can', 'turn', 'the', 'typical', 'growth', 'pattern', 'on', 'its', 'head']	StrategicAcumenandThinking
19	['being', 'gullible', '”', 'no', '—', 'trust', 'earned', 'but', '’', 'happen', 'environment', 'doesn', '’', 'value', 'some', 'degree', 'freedom', 'autonomyn', 'our', 'workplaces', 'must', 'become', 'places', 'where', 'feel', 'free', 'pursue', 'company', '’', 'ambitions', 'personally', 'relevant', 'way', 'everybody', '’', 'life', 'different', 'everybody', 'different', 'aptitudes', 'modern', 'workplace', 'must', 'allow', 'scheduling', 'flexibility', 'must', 'allow', 'employees', 'within', 'reason', 'follow', 'own', 'instincts', 'comes']	EmotionalIntelligence
20	['careersn', 'additionally', 'stunning', '87', 'millennials', 'same', 'study', 'revealed', 'strong', 'connection', 'between', 'motivation', 'help', 'company', 'succeed', 'emotional', 'intelligence', 'company', '’', 'leadersn', '’', 'made', 'case', 'bettering', 'our', 'emotional', 'intelligence', 'societal', 'level', 'might', 'wondering', 'somebody', 'might', 'go', 'about', 'practicing', '’', 'talking', 'about', 'here', 'below', 'few', 'ideasn', 'create', 'workplace', 'fosters', 'trustn', 'trust', 'doesn', '’', 'just', 'happen', 'does', 'call', '“']	EmotionalIntelligence
21	['to', 'teach', 'these', 'skills', 'to', 'someone', 'who', 'is', 'not', 'a', 'natural', 'Try', 'teaching', 'a', 'child', 'with', 'no', 'hand', 'eye', 'coordination', 'to', 'hit', 'a', 'baseball', 'or', 'someone', 'who', 'has', 'no', 'vision', 'or', 'creativity', 'to', 'become', 'artistic', 'That', 'being', 'said', 'someone', 'with', 'at', 'least', 'some', 'natural', 'strategic', 'talent', 'can', 'be', 'developed', 'into', 'a', 'better']	StrategicAcumenandThinking
22	['clients', 'and', 'track', 'our', 'marketing', 'campaigns', 'The', 'notion', 'that', 'the', 'strategic', 'thinker', 'is', 'merely', 'a', 'big', 'idea', 'person', 'is', 'a', 'fallacy', 'As', 'a', 'matter', 'of', 'fact', 'the', 'best', 'strategic', 'thinkers', 'have', 'to', 'be', 'thinking', 'about', 'implementation', 'because', 'unless', 'your', 'track', 'record', 'is', 'full', 'of', 'only', 'wins', 'you']	StrategicAcumenandThinking
23	['and', 'enhance', 'your', 'strategic', 'thinking', 'skills', 'starting', 'with', 'embracing', 'the', 'mindsets', 'mentioned', 'above', 'If', 'your', 'marketing', 'could', 'use', 'a', 'heavy', 'dose', 'of', 'strategic', 'thinking', 'contact', 'us', 'to', 'discuss', 'your', 'strategic', 'marketing', 'plan', 'Think', 'more', 'strategically', 'I', 'say', 'the', 'words', 'all', 'the', 'time', 'but', 'it', 's', 'hard', 'to']	StrategicAcumenandThinking
24	['product', 'idea', 'during', 'our', 'annual', 'planning', 'session', 'Think', 'I', 'need', 'minutes', 'to', 'explain', 'my', 'idea', 'now', 'because', 'this', 'could', 'have', 'a', 'major', 'impact', 'on', 'current', 'company', 'performance', 'Strategic', 'planning', 'is', 'not', 'the', 'same', 'as', 'strategic', 'thinking', 'Strategic', 'planning', 'and', 'therefore', 'strategic', 'planners', 'tend', 'to', 'go', 'into', 'action']	StrategicAcumenandThinking
25	['perspective', 'using', 'harderhitting', 'ones', '—', 'anger', 'envy', 'ambition', '—', 'sparingly', 'prosocial', 'endsn', 'but', 'do', 'need', 'common', 'definition', '“', 'prosocial', '”', 'even', 'means', '’', 'living', 'inside', 'our', 'own', 'heads', 'never', 'venturing', 'out', 'world', 'stagnate', 'our', 'emotional', 'intelligence', 'collectively', 'suffers', '’', 'empathize', 'others', 'our', 'personal', 'problems', 'become', 'world', 'detriment', 'all', 'elsen', 'do', 'fix', '’', 'shockingly', 'easy', 'get']	EmotionalIntelligence
26	['solving', 'problemsn', 'environment', 'where', 'person', 'must', 'choose', 'uphold', 'half', 'social', 'contract', 'trust', 'naturally', 'follows', '’', 'going', 'encounter', 'some', 'folks', 'let', 'down', 'but', 'trust', 'must', 'start', 'somewhere', '—', 'where', '’', 'trust', '’', 'mutual', 'emotional', 'intelligencen', 'commit', 'meditationn', 'case', 'haven', '’', 'noticed', 'excitement', 'over', 'meditation', '’', 'been', 'sweeping', 'western', 'world', 'couple', 'years', 'isn', '’', 'letting', 'up', '—']	EmotionalIntelligence
27	['big', 'idea', 'person', 'is', 'a', 'fallacy', 'As', 'a', 'matter', 'of', 'fact', 'the', 'best', 'strategic', 'thinkers', 'have', 'to', 'be', 'thinking', 'about', 'implementation', 'because', 'unless', 'your', 'track', 'record', 'is', 'full', 'of', 'only', 'wins', 'you', 'will', 'be', 'asked', 'how', 'this', 'big', 'idea', 'is', 'going', 'to', 'happen', 'That', 'being', 'said', 'unlike', 'the']	StrategicAcumenandThinking
28	['’', 'leadersn', '’', 'made', 'case', 'bettering', 'our', 'emotional', 'intelligence', 'societal', 'level', 'might', 'wondering', 'somebody', 'might', 'go', 'about', 'practicing', '’', 'talking', 'about', 'here', 'below', 'few', 'ideasn', 'create', 'workplace', 'fosters', 'trustn', 'trust', 'doesn', '’', 'just', 'happen', 'does', 'call', '“', 'being', 'gullible', '”', 'no', '—', 'trust', 'earned', 'but', '’', 'happen', 'environment', 'doesn', '’', 'value', 'some', 'degree', 'freedom', 'autonomyn']	EmotionalIntelligence
29	['saying', 'no', 'to', 'less', 'important', 'and', 'less', 'impactful', 'things', 'in', 'order', 'to', 'say', 'yes', 'to', 'the', 'things', 'which', 'they', 'believe', 'will', 'truly', 'move', 'the', 'needle', 'Make', 'no', 'mistake', 'this', 'requires', 'both', 'extraordinary', 'discipline', 'and', 'the', 'accompanying', 'status', 'to', 'pull', 'it', 'off', 'Especially', 'for', 'those', 'in', 'creative', 'roles', 'or', 'people', 'who', 'fashion', 'themselves']	StrategicAcumenandThinking
30	['way', 'the', 'strategic', 'thinker', 'is', 'built', 'Why', 'make', 'a', 'small', 'impact', 'in', 'a', 'limited', 'area', 'when', 'you', 'can', 'make', 'a', 'big', 'impact', 'on', 'multiple', 'areas', 'Instead', 'of', 'Ben', 'wants', 'to', 'talk', 'about', 'the', 'website', 'changes', 'today', 'Think', 'Website', 'changes', 'are', 'not', 'as', 'important', 'as', 'working', 'on', 'this', 'strategic', 'initiative']	StrategicAcumenandThinking
31	['our', 'workplaces', 'must', 'become', 'places', 'where', 'feel', 'free', 'pursue', 'company', '’', 'ambitions', 'personally', 'relevant', 'way', 'everybody', '’', 'life', 'different', 'everybody', 'different', 'aptitudes', 'modern', 'workplace', 'must', 'allow', 'scheduling', 'flexibility', 'must', 'allow', 'employees', 'within', 'reason', 'follow', 'own', 'instincts', 'comes', 'solving', 'problemsn', 'environment', 'where', 'person', 'must', 'choose', 'uphold', 'half', 'social', 'contract', 'trust', 'naturally', 'follows', '’', 'going', 'encounter', 'some']	EmotionalIntelligence
32	['societies', 'more', 'social', 'stable', 'because', 'look', 'out', 'each', 'other', 'somewhere', 'along', 'line', 'human', 'civilization', 'got', 'lost', 'our', 'own', 'navelgazing', '—', 'unlikely', 'sounds', 'america', '’', '“', 'most', 'selfish', 'generation', 'ever', '”', 'leading', 'way', 'backn', 'value', 'statementsn', 'millennial', 'professionals', 'almost', 'relentlessly', 'ambitious', 'catch', 'flak', 'sometimes', '—', '’', 'notorious', 'jobhopping', 'way', 'toward', 'careers', 'provide', 'personal', 'meaning', 'social', 'value']	EmotionalIntelligence
33	['almost', 'relentlessly', 'ambitious', 'catch', 'flak', 'sometimes', '—', '’', 'notorious', 'jobhopping', 'way', 'toward', 'careers', 'provide', 'personal', 'meaning', 'social', 'value', '—', 'but', 'focus', 'constant', 'improvement', 'forcing', 'rethink', '’', 'important', 'workplace', 'beyondn', 'early', '2017', 'levo', 'institute', 'polled', 'millennials', 'key', 'elements', 'career', 'development', 'including', 'factors', 'credit', 'personal', 'growth', 'about', '80', 'survey', 'respondents', 'indicated', 'emotional', 'intelligence', 'something', 'actively', 'focus', 'develop']	EmotionalIntelligence
